"municipality_id","year","area","population","population_log","population_log_squared","elderly_share","population_density","log_population_density","pm10","elderly_pm10","hospital","unobserved_risk","year_centered","ordinary_mortality","previous_year_mortality","true_pandemic_effect","reporting_shock","observed_mortality_ideal","observed_mortality_failure","historical_average_prediction","lasso_prediction","random_forest_prediction","historical_average_error","lasso_error","random_forest_error"
84,2019,"South and Islands",5431,8.59982054001394,73.9569133204456,15.320290370062,997.61770170704,6.90537013850174,22.5295778158071,345.159674053071,0,-0.109328714007815,4,22.5417519730781,20.5707121078399,0,0,22.5417519730781,22.5417519730781,21.4463915723428,22.1612087026771,21.4308506622109,-1.09536040073532,-0.380543270401024,-1.11090131086722
85,2019,"South and Islands",1247,7.12815015259071,50.8105245978789,18.8574504539401,98.3602302022533,4.58863655775043,15.1483021084819,285.658356472013,0,0.106661794896626,4,22.8351665897411,23.8976803187689,0,0,22.8351665897411,22.8351665897411,22.6264271925093,24.3917572605978,23.5593292195627,-0.20873939723176,1.55659067085672,0.72416262982167
86,2019,"North West",4347,8.37713352687729,70.1763661271316,22.5996985995985,84.7346808813158,4.43952497335948,25.2799222206485,571.31862280795,1,-1.69445458594374,4,26.54706758794,24.9800349127333,0,0,26.54706758794,26.54706758794,25.2812716387328,25.6523176152158,25.4789918768746,-1.26579594920719,-0.894749972724163,-1.06807571106537
87,2019,"South and Islands",3950,8.28140075149497,68.5815984068615,22.0198885358395,99.2017976535766,4.59715613563446,14.1834343706024,312.317643896059,0,0.489097046614514,4,24.9438345755616,25.3097941982917,0,0,24.9438345755616,24.9438345755616,24.8073208796257,25.5001228755848,25.3311570948103,-0.136513695935871,0.556288300023201,0.387322519248681
88,2019,"North East",600,5.90634009989238,34.8848533755968,28.5925662035851,230.453504896511,5.44004912797475,19.2529466646055,550.491152121827,0,1.70764489690293,4,30.5023558841294,30.4177515720413,0,0,30.5023558841294,30.5023558841294,29.8148568135694,29.4067064589884,29.8913787054581,-0.687499070559941,-1.095649425141,-0.610977178671259
89,2019,"Center",4290,8.36402878156594,69.9569774588634,24.6869162273504,134.303117934859,4.90009931945373,20.4863744869543,505.745410761569,1,-0.26747620973848,4,26.0434701753269,26.9422022594421,0,0,26.0434701753269,26.0434701753269,26.561465853406,26.9294338963829,27.0799984206172,0.517995678079107,0.88596372105599,1.0365282452903
90,2019,"North East",1169,7.0638614469767,49.8981385420838,19.9386265510294,208.473946326149,5.33981407576264,24.7278779496974,493.039923838452,0,-0.39136925565971,4,23.3633878188426,24.5098465435044,0,0,23.3633878188426,23.3633878188426,24.9054473944512,25.1026419566645,24.7287043794804,1.54205957560855,1.73925413782181,1.36531656063771
91,2019,"North East",730,6.59317521738884,43.4699594471904,28.6124942221479,92.0220156378816,4.52202784883302,26.8438038844163,768.068183543333,0,0.190475308415779,4,30.4641866523422,29.881552694065,0,0,30.4641866523422,30.4641866523422,29.3644709615762,29.3438589413334,29.6313677460598,-1.09971569076604,-1.12032771100881,-0.832818906282458
92,2019,"North West",6228,8.73680428225238,76.3317490663836,19.9990775329573,905.145664052674,6.80809588550243,24.9917940654086,499.812827201808,0,0.268167210964247,4,27.7502522937202,26.3341312202093,0,0,27.7502522937202,27.7502522937202,26.2838550313955,26.2667443733594,26.55123022553,-1.46639726232472,-1.48350792036088,-1.19902206819019
93,2019,"South and Islands",3443,8.14420534280697,66.3280806658056,24.2310592654736,232.76844482547,5.45004416038771,20.0745934726885,486.428664167005,0,-0.469822651353866,4,25.6001169917944,24.8720503876838,0,0,25.6001169917944,25.6001169917944,24.8541989450586,25.5713564958339,25.6043053046757,-0.745918046735778,-0.0287604959604906,0.00418831288134669
94,2019,"South and Islands",600,6.25321207361196,39.1026612375664,19.0602965380906,143.787710172065,4.96833797690629,18.3888816043771,350.497536383268,0,-0.676139511128113,4,23.8832520217439,23.2090410549722,0,0,23.8832520217439,23.8832520217439,22.7102756538807,24.0504454789408,23.0768459655585,-1.17297636786313,0.167193457196984,-0.806406056185402
95,2019,"South and Islands",4192,8.34082293834713,69.5693272888576,21.8146868794554,63.0293316549707,4.14360019986688,24.296802692434,530.027142907355,1,0.0557047689443001,4,24.6831789537108,25.050461151222,0,0,24.6831789537108,24.6831789537108,25.2232740136258,25.5992624599196,25.1495941582376,0.540095059915025,0.91608350620886,0.466415204526829
96,2019,"North West",5036,8.52430112702455,72.663709704192,23.1884565520054,45.9050471719048,3.82657507119354,25.3404936042969,587.606934949609,1,-0.768398867302175,4,27.0790927820146,25.8250233344756,0,0,27.0790927820146,27.0790927820146,25.9063941914,26.2405563265575,25.9844591987271,-1.17269859061469,-0.838536455457177,-1.09463358328757
97,2019,"South and Islands",6617,8.79735787529643,77.3935055860402,25.4387652801817,81.6469121781534,4.40240400092002,24.0524155561497,611.863753754282,1,-0.675771690102369,4,27.8535469374033,25.1119098762282,0,0,27.8535469374033,27.8535469374033,25.3903502074103,25.9510161707737,25.9789908920304,-2.46319672999298,-1.90253076662965,-1.87455604537288
98,2019,"South and Islands",4027,8.30068002126734,68.9012888154667,17.4525549287413,316.668811921635,5.7578564703929,12,209.430659144895,0,0.140732463622616,4,22.3784514152323,22.6355184890697,0,0,22.3784514152323,22.3784514152323,22.4431378817937,23.4172014218786,22.4924799648295,0.0646864665613869,1.03875000664631,0.114028549597151
99,2019,"North East",6188,8.73037169184298,76.2193898777332,26.5866361963024,598.689319883856,6.39474279892779,38.6531745776661,1027.65789032857,1,0.87638162261798,4,32.7539317310275,32.2124668986123,0,0,32.7539317310275,32.7539317310275,31.1360389707929,31.0263013013654,31.5362515733247,-1.61789276023459,-1.72763042966204,-1.21768015770273
100,2019,"North West",4516,8.41543462424921,70.8195399150124,24.0470403300795,163.838376028595,5.09888042986717,28.7551798820769,691.476970322993,1,-1.31619186162962,4,28.5334583725135,28.0144889218448,0,0,28.5334583725135,28.5334583725135,26.9582842784006,27.803999151296,28.0554369852983,-1.57517409411295,-0.729459221217542,-0.478021387215183
101,2019,"South and Islands",8717,9.07303447096045,82.3199545112365,27.9996453177103,211.349532116832,5.35351331322673,26.3614812503748,738.112125059964,1,0.209190042978629,4,30.9742975667855,28.5387557475814,0,0,30.9742975667855,30.9742975667855,27.9272365183251,28.4226039321399,28.4799463330956,-3.04706104846034,-2.55169363464555,-2.49435123368992
102,2019,"North East",10104,9.22070515879031,85.0214036253422,23.2207446505199,128.738204004672,4.85778091596535,27.2983283987871,633.88751313427,0,0.0768094317327854,4,27.3202028412947,27.6736864166931,0,0,27.3202028412947,27.3202028412947,26.3092513219097,27.4682894368852,27.2791022919045,-1.010951519385,0.148086595590499,-0.0411005493902472
103,2019,"South and Islands",11906,9.38481716862429,88.0747932885053,23.7134518890151,383.62787215884,5.9496729998036,15.0731605973962,357.436668641754,0,0.5111967232026,4,26.0974855653724,24.8345372592868,0,0,26.0974855653724,26.0974855653724,25.450539167616,25.3549146647891,25.2497408075209,-0.646946397756341,-0.742570900583267,-0.847744757851508
104,2019,"South and Islands",2229,7.70928758853484,59.4331151227373,29.191906676813,133.091372145419,4.89103590095154,21.4837819864479,627.152558813382,1,0.595322512459295,4,28.5095832389039,29.8598899846403,0,0,28.5095832389039,28.5095832389039,28.6360747056707,29.1858414790347,29.1194483259185,0.126491466766794,0.676258240130778,0.609865087014633
105,2019,"Center",4733,8.4623512737381,71.6113890801368,22.3056085903915,721.746438260134,6.58167388366441,23.1709568948818,516.842295162065,0,-1.28873355776974,4,27.2622634426606,24.1122516079732,0,0,27.2622634426606,27.2622634426606,25.218362310458,25.0185315133459,24.6089615826482,-2.0439011322026,-2.2437319293147,-2.65330186001239
106,2019,"North West",4924,8.50177784310496,72.2802264935104,25.2197739156614,103.15865002442,4.63626809469662,29.9860436366916,756.241241142519,1,-1.07530950429748,4,28.8741821739981,28.2092106195229,0,0,28.8741821739981,28.8741821739981,27.8558227460093,28.0765547629541,28.045553809155,-1.01835942798887,-0.797627411044022,-0.828628364843173
107,2019,"North East",9781,9.18824395987866,84.4238270662467,27.6501152452829,315.037347019158,5.7526911937633,18.3151604683247,506.416297685029,1,0.846638305634856,4,31.5875923649639,29.7326908340853,0,0,31.5875923649639,31.5875923649639,29.5931838212501,28.8639314502767,29.2475112433008,-1.9944085437138,-2.72366091468713,-2.34008112166309
108,2019,"Center",2399,7.78283339726288,60.5724956895505,21.9020455816592,148.361439359357,4.99965145437641,16.9667254591263,371.605994377281,0,1.14065425253773,4,26.542341510406,26.8838327451534,0,0,26.542341510406,26.542341510406,26.6461897668048,26.5621599325529,26.6698344282801,0.103848256398784,0.0198184221469404,0.127492917874143
109,2019,"North West",13384,9.50183041074257,90.2847811545123,26.9975057885298,45.4066498908818,3.81565856768857,35.2296191772715,951.111847666089,1,0.940352376261914,4,31.4939004830247,31.3290542288283,0,0,31.4939004830247,31.4939004830247,30.6350709633437,30.3955725982003,31.145017073854,-0.858829519681034,-1.09832788482446,-0.348883409170718
110,2019,"North West",46502,10.747260109,115.503599850503,27.4757160757597,853.32460064608,6.74914001513526,35.8987846192892,986.34481366444,0,1.86627629701237,4,33.1139651881733,32.2799339597989,0,0,33.1139651881733,33.1139651881733,32.2317303428532,31.0681986021628,32.330349702156,-0.882234845320177,-2.04576658601052,-0.783615486017361
111,2019,"North West",2418,7.79049691847451,60.6918422367608,23.8717644565466,104.436173941279,4.64857610912388,32.1691543740262,767.93447598304,1,0.689444650569614,4,30.3238829339132,28.9289059503269,0,0,30.3238829339132,30.3238829339132,29.0756818724506,28.4678251333699,28.7983437127765,-1.24820106146259,-1.85605780054325,-1.52553922113664
112,2019,"South and Islands",2507,7.82685880580282,61.2597187659732,23.0224793053641,56.568202226091,4.03544702921584,21.1451962703365,486.814843541685,0,0.0208424012347026,4,25.6930664659797,24.5245687770323,0,0,25.6930664659797,25.6930664659797,24.4081460193634,25.2824872797655,24.7973352371629,-1.28492044661627,-0.410579186214179,-0.895731228816807
113,2019,"North West",5009,8.51889920818224,72.5716437191679,28.8138866819661,256.993724385101,5.54905166586206,28.6323861961596,825.010331290433,0,-1.63621709863579,4,30.9817617906426,28.2910482448135,0,0,30.9817617906426,30.9817617906426,28.1430369682116,28.422957542964,28.6365750219079,-2.83872482243102,-2.55880424767862,-2.34518676873466
114,2019,"North East",3971,8.28670876610403,68.6695421742254,23.4231317527193,149.95936546843,5.01036436051994,27.6187041502837,646.916546151469,1,2.8458587097096,4,31.1800836057881,33.171988849192,0,0,31.1800836057881,31.1800836057881,31.3358985276439,30.9686838168592,30.6280413232882,0.155814921855796,-0.211399788928922,-0.552042282499851
115,2019,"North West",6156,8.72518422320872,76.1288397289303,21.2436980595929,70.2067912541502,4.25144504786472,34.8595837275514,740.546471191201,0,0.633133169702915,4,29.7717973135429,27.3767049826442,0,0,29.7717973135429,29.7717973135429,27.1474379890842,27.3009872810467,27.2475861420425,-2.62435932445868,-2.4708100324962,-2.52421117150041
116,2019,"North East",1394,7.24022364473771,52.420838425819,26.3591381598577,45.8538624414485,3.82545943597118,25.258687402574,665.797230981104,1,-0.156591119070658,4,29.2022928692085,29.0759931345427,0,0,29.2022928692085,29.2022928692085,28.8475833556549,28.5756975489369,28.6637072378091,-0.354709513553573,-0.626595320271583,-0.538585631399414
117,2019,"South and Islands",2834,7.94953665781213,63.1951330738988,22.3316186446649,270.941857882254,5.60190425130135,12,267.979423735978,1,0.0826906130926445,4,25.6392070938188,27.7608375093832,0,0,25.6392070938188,25.6392070938188,25.3125185607677,27.0100574028452,26.5459563037274,-0.326688533051087,1.37085030902636,0.906749209908547
118,2019,"North West",1979,7.5902684432804,57.6121750410582,24.6848498965324,284.643722114803,5.65123830040174,19.9272063618922,491.900097900534,0,-1.02135154764006,4,26.8403244206623,25.9844022611749,0,0,26.8403244206623,26.8403244206623,26.4863246793301,26.3069777171761,26.7410860644983,-0.353999741332167,-0.533346703486149,-0.0992383561639514
119,2019,"North West",1166,7.06094782719309,49.8569842183428,27.5707696562228,58.0484999284745,4.0612788667846,28.34960786082,781.620508174912,1,-0.616238766012751,4,30.975654600084,29.7111651037479,0,0,30.975654600084,30.975654600084,29.2719662755161,29.1930971350418,29.6207300597866,-1.70368832456792,-1.78255746504227,-1.35492454029744
120,2019,"South and Islands",2629,7.87448565648082,62.0075243541221,17.0518337992346,210.697309876316,5.35042255317437,24.2997309289878,414.354973167221,1,0.635303209183185,4,24.8057155611324,23.2377544150732,0,0,24.8057155611324,24.8057155611324,23.3800086597947,24.03298382735,23.8445267526229,-1.42570690133768,-0.772731733782415,-0.961188808509473
121,2019,"North West",2677,7.89257311623279,62.2927103950806,21.3727706368747,240.942016545526,5.4845563092962,29.2426537598085,624.996531621929,0,0.297046672513099,4,28.2548524410314,28.3517721520441,0,0,28.2548524410314,28.2548524410314,28.0385353432752,27.7783788204805,28.2407967829582,-0.216317097756253,-0.476473620550895,-0.0140556580732643
122,2019,"North East",3876,8.26244897898298,68.2680631302969,21.8314664422632,102.841689512596,4.63319081081774,27.9155735650592,609.437907502121,1,-0.0744896964789947,4,27.3733790503243,26.2490290896435,0,0,27.3733790503243,27.3733790503243,26.428188067372,26.4573711486225,26.5807301028611,-0.945190982952241,-0.916007901701747,-0.79264894746321
123,2019,"North West",8408,9.03698401522032,81.6670800913477,26.5923543911067,518.14062772838,6.250246687516,26.8834089237376,714.893137341071,1,-1.94215633328767,4,28.9576392486592,30.1333683498079,0,0,28.9576392486592,28.9576392486592,28.8757362835495,29.3189005856455,29.419090518782,-0.0819029651096912,0.361261336986324,0.461451270122804
124,2019,"Center",1990,7.59569078596107,57.6945185159339,20.0601836524665,91.4569203197428,4.51586804523506,26.7983999873119,537.580825337733,0,-0.984085430343316,4,23.4228727219098,23.3317406459602,0,0,23.4228727219098,23.4228727219098,23.6704698095623,24.4219041512583,24.057433175235,0.24759708765253,0.999031429348531,0.634560453325225
125,2019,"South and Islands",9645,9.1741573985261,84.1651639729312,19.2346328615867,109.438898502892,4.69536638897428,19.2269044383756,369.822447936966,0,-0.0403944781594508,4,24.3291590773343,23.5101186462192,0,0,24.3291590773343,24.3291590773343,22.8461370305403,24.2750560275277,23.3726817088259,-1.48302204679394,-0.054103049806578,-0.956477368508338
126,2019,"North East",5484,8.60964783399261,74.1260358253737,21.1837378856792,76.6829877999687,4.33967988194585,34.368249550303,728.047990063229,0,-0.493012413904232,4,26.3543377308678,25.1522357061924,0,0,26.3543377308678,26.3543377308678,25.3755932290712,25.8769655168576,25.8930691106824,-0.978744501796591,-0.477372214010234,-0.461268620185415
127,2019,"North West",1605,7.38059748675412,54.4732192614813,30.5861246467046,1186.70342524964,7.07893451103218,33.4537683252763,1023.22112789888,0,-1.70638128926076,4,30.7147606885946,30.9056751349174,0,0,30.7147606885946,30.7147606885946,30.2004550689727,30.426823193781,31.0279009824097,-0.514305619621954,-0.28793749481364,0.313140293815064
128,2019,"North West",4148,8.3303591908641,69.3948842488139,23.022818439231,113.663466640437,4.73324203549568,27.5585317363569,634.47507261793,0,0.891922406751805,4,28.1040030078482,27.1621419382132,0,0,28.1040030078482,28.1040030078482,27.9890401448751,27.1345344902463,27.302049522234,-0.114962862973055,-0.969468517601854,-0.801953485614131
129,2019,"Center",750,6.62068988929403,43.8335346102002,29.0744246146772,229.752106410149,5.43700092946428,27.8611398273728,810.046609589932,1,-0.921459149057769,4,30.6785977710743,28.937905604139,0,0,30.6785977710743,30.6785977710743,28.6049253719208,28.8276413980406,28.8958917598377,-2.07367239915352,-1.85095637303376,-1.78270601123661
130,2019,"North West",14654,9.59246654863166,92.0154144866175,20.9321632501284,336.851370657782,5.81964179644331,32.7598710971743,685.734969859215,0,1.01467100433184,4,28.0182432328305,28.4875637767167,0,0,28.0182432328305,28.0182432328305,27.8637196229646,27.9153042339604,27.8770295778704,-0.154523609865933,-0.102938998870123,-0.141213654960136
